frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
2120,97.918703,4.986,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2121,97.960470,4.969,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2122,98.002869,5.026,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2123,98.045146,5.018,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2124,98.087583,4.978,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2125,98.129739,5.016,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2126,98.171911,4.955,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2127,98.214268,5.143,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2128,98.255809,4.818,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2129,98.298085,4.995,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2130,98.340322,4.880,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2131,98.381969,4.983,0.000,691154506721.42,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2132,98.423976,4.850,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2133,98.465452,4.854,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2134,98.507346,4.804,0.000,1842756918060.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2135,98.548751,4.825,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2136,98.590622,4.909,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2137,98.632050,4.845,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2138,98.673795,4.774,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2139,98.715450,5.032,0.000,921592982536.34,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2140,98.757685,4.859,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2141,98.799235,4.872,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2142,98.841518,4.901,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2143,98.883052,4.840,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2144,98.924917,4.795,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2145,98.966732,5.137,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2146,99.008699,4.930,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2147,99.050758,4.911,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2148,99.092909,4.952,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2149,99.134437,4.883,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2150,99.176558,4.913,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2151,99.219062,5.214,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2152,99.260504,4.870,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2153,99.302171,4.969,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2154,99.344527,4.963,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2155,99.386569,4.846,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2156,99.428795,4.909,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2157,99.471141,5.016,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2158,99.512669,4.831,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2159,99.554658,4.828,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2160,99.596706,4.929,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2161,99.638278,4.921,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2162,99.680177,4.789,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2163,99.722271,4.869,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2164,99.764538,4.867,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2165,99.806475,4.848,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2166,99.848247,5.064,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2167,99.890134,4.832,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2168,99.931540,4.796,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2169,99.973434,4.829,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2170,100.014918,4.880,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2171,100.056799,4.807,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2172,100.098305,4.857,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2173,100.140239,4.894,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2174,100.181777,4.896,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2175,100.224209,5.457,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2176,100.266053,5.075,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2177,100.308237,4.975,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2178,100.349885,4.912,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2179,100.392045,4.958,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2180,100.434032,4.821,0.000,2766066988115.72,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2181,100.476114,4.889,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2182,100.517524,4.801,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2183,100.559451,4.885,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2184,100.601439,4.853,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2185,100.643406,4.882,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2186,100.684841,4.788,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2187,100.726990,5.003,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2188,100.769130,4.816,0.000,1843615211920.63,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2189,100.810622,4.792,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2190,100.853091,5.269,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2191,100.894989,4.834,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2192,100.937009,4.940,0.000,2764135377090.50,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2193,100.979074,4.909,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2194,101.020499,4.814,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2195,101.062434,4.880,0.000,1105963079070.58,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2196,101.104736,5.047,0.000,691275211315.68,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2197,101.146107,4.788,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2198,101.187604,4.820,0.000,0.00,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2199,101.229764,4.989,0.000,5536002601389.65,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
2200,101.272073,5.098,0.000,5528270754181.01,230400,"Always resident",4,0.000000,1,4,0,0,0,0,521561,521561,521561,521559,521559,521559,184173,184173,184173,130,130,669.266,256.000,1,0,0,0.850,5,24,32,10,12,0.600,16,6,225.000,275.000,0.900,16,1.750,0.650,32.000,16
