frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
547,27.840524,24.634,18.162,28542915.60,518400,"Always resident",4,0.043744,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
548,27.865418,6.287,0.429,1207922361.47,518400,"Always resident",4,0.043227,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
549,27.908398,5.770,0.000,1130926245712.46,518400,"Always resident",4,0.043463,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
550,27.951365,5.244,0.000,1777298779681.82,518400,"Always resident",4,0.043515,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
551,27.994822,6.246,0.000,2073584210706.78,518400,"Always resident",4,0.042424,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
552,28.038234,5.629,0.000,0.00,518400,"Always resident",4,0.044002,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
553,28.081341,5.508,0.000,6219304598453.63,518400,"Always resident",4,0.043269,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
554,28.125058,6.058,0.000,1382496768858.37,518400,"Always resident",4,0.043136,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
555,28.167616,5.524,0.001,888649389840.91,518400,"Always resident",4,0.043119,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
556,28.210598,5.241,0.000,0.00,518400,"Always resident",4,0.043248,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
557,28.253740,5.356,0.000,0.00,518400,"Always resident",4,0.043064,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
558,28.296917,5.609,0.000,1555097640123.21,518400,"Always resident",4,0.042853,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
559,28.340145,5.623,0.000,0.00,518400,"Always resident",4,0.043258,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
560,28.382883,5.697,0.000,6219304598453.63,518400,"Always resident",4,0.042646,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
561,28.426502,5.815,0.000,2073584210706.78,518400,"Always resident",4,0.043480,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
562,28.469565,5.315,0.000,2488416927908.80,518400,"Always resident",4,0.043479,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
563,28.512741,5.494,0.000,1777298779681.82,518400,"Always resident",4,0.042694,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
564,28.559479,7.710,0.000,1382496768858.37,518400,"Always resident",4,0.043765,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
565,28.604758,6.326,0.000,1382496768858.37,518400,"Always resident",4,0.046656,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
566,28.648846,5.921,0.000,1777298779681.82,518400,"Always resident",4,0.045170,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
567,28.692403,5.854,0.000,4146203065635.75,518400,"Always resident",4,0.044026,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
568,28.735225,5.233,0.000,1777653529937.25,518400,"Always resident",4,0.043552,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
569,28.778675,5.635,0.001,888649389840.91,518400,"Always resident",4,0.043060,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
570,28.822140,5.678,0.000,0.00,518400,"Always resident",4,0.043397,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
571,28.865365,5.560,0.000,0.00,518400,"Always resident",4,0.043401,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
572,28.908879,6.054,0.000,4146203065635.75,518400,"Always resident",4,0.042757,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
573,28.953116,6.329,0.000,4148134226821.43,518400,"Always resident",4,0.043947,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
574,28.997094,5.758,0.000,4148134226821.43,518400,"Always resident",4,0.044316,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
575,29.040631,5.671,0.000,4146203065635.75,518400,"Always resident",4,0.044046,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
576,29.083258,5.590,0.000,4148134226821.43,518400,"Always resident",4,0.042753,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
577,29.126483,5.594,0.000,1382496768858.37,518400,"Always resident",4,0.043254,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
578,29.169455,5.274,0.000,0.00,518400,"Always resident",4,0.043287,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
579,29.211798,5.304,0.000,6219304598453.63,518400,"Always resident",4,0.042264,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
580,29.254819,5.507,0.000,2487721839381.45,518400,"Always resident",4,0.042867,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
581,29.298006,5.568,0.000,2073584210706.78,518400,"Always resident",4,0.043090,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
582,29.341321,5.612,0.000,12438609196907.26,518400,"Always resident",4,0.043150,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
583,29.383846,5.486,0.000,12438609196907.26,518400,"Always resident",4,0.042766,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
584,29.458726,36.904,28.565,18148321.56,518400,"Always resident",4,0.043278,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
585,29.486971,20.417,13.905,37281218.18,518400,"Always resident",4,0.044906,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
586,29.527588,16.904,10.694,48476158.67,518400,"Always resident",4,0.044177,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
587,29.575021,20.667,14.109,36743155.74,518400,"Always resident",4,0.043599,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
588,29.616739,18.498,12.105,42824099.59,518400,"Always resident",4,0.043969,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
589,29.662507,20.488,14.127,36695039.72,518400,"Always resident",4,0.043777,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
590,29.711754,26.049,19.153,27066726.99,518400,"Always resident",4,0.043704,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
591,29.748139,18.199,11.955,43361854.19,518400,"Always resident",4,0.044211,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
592,29.792684,19.168,12.513,41427948.26,518400,"Always resident",4,0.043594,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
593,29.839437,22.323,15.343,33786385.62,518400,"Always resident",4,0.043605,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
594,29.867135,6.489,0.368,1407261468.70,518400,"Always resident",4,0.043518,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
595,29.935348,31.084,23.929,21664089.58,518400,"Always resident",4,0.043598,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
596,29.967176,18.915,12.291,42175772.95,518400,"Always resident",4,0.043976,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
597,30.008948,16.745,10.805,47977047.98,518400,"Always resident",4,0.043994,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
598,30.055665,20.346,13.725,37769230.64,518400,"Always resident",4,0.043054,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
599,30.085028,6.478,0.410,1264004849.49,518400,"Always resident",4,0.043287,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
600,30.149595,27.608,20.737,24998794.44,518400,"Always resident",4,0.043420,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
601,30.193446,27.529,20.935,24761916.19,518400,"Always resident",4,0.043924,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
602,30.225603,15.765,9.568,54181309.81,518400,"Always resident",4,0.043949,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
603,30.259559,6.697,0.377,1374003202.34,518400,"Always resident",4,0.043002,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
604,30.326512,29.916,23.009,22530314.23,518400,"Always resident",4,0.043720,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
605,30.363062,22.571,16.107,32185597.06,518400,"Always resident",4,0.043849,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
606,30.407477,23.152,16.526,31369464.17,518400,"Always resident",4,0.043925,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
607,30.433788,6.269,0.387,1341267674.64,518400,"Always resident",4,0.043158,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
608,30.497420,26.550,19.916,26028887.53,518400,"Always resident",4,0.043370,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
609,30.531835,17.283,10.850,47777701.13,518400,"Always resident",4,0.043681,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
610,30.576641,18.188,11.889,43601955.57,518400,"Always resident",4,0.043908,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
611,30.625449,23.144,16.789,30877130.20,518400,"Always resident",4,0.043845,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,1,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
612,30.651645,6.359,0.391,1324983989.73,518400,"Always resident",4,0.042978,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,322.672,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
613,30.694025,5.307,0.000,1382496768858.37,518400,"Always resident",4,0.043416,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
614,30.736948,5.421,0.000,0.00,518400,"Always resident",4,0.042810,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
615,30.780389,5.597,0.000,4148134226821.43,518400,"Always resident",4,0.043240,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
616,30.823880,5.810,0.001,829395062859.53,518400,"Always resident",4,0.043296,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
617,30.866874,5.867,0.000,2073584210706.78,518400,"Always resident",4,0.042819,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
618,30.910824,5.823,0.000,4146203065635.75,518400,"Always resident",4,0.043613,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
619,30.953982,5.442,0.000,12438609196907.26,518400,"Always resident",4,0.044035,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
620,30.997093,5.578,0.000,1382282195403.63,518400,"Always resident",4,0.042982,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
621,31.040476,5.834,0.000,1555097640123.21,518400,"Always resident",4,0.043122,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
622,31.082988,5.475,0.000,6223650723260.38,518400,"Always resident",4,0.042844,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
623,31.127225,6.753,0.000,1382496768858.37,518400,"Always resident",4,0.042986,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
624,31.169688,5.395,0.000,1777298779681.82,518400,"Always resident",4,0.043738,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
625,31.212938,5.458,0.001,888649389840.91,518400,"Always resident",4,0.043233,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
626,31.256701,5.884,0.000,0.00,518400,"Always resident",4,0.043201,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
627,31.299669,5.656,0.000,4148134226821.43,518400,"Always resident",4,0.043286,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
628,31.342379,5.429,0.000,2073584210706.78,518400,"Always resident",4,0.042969,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
629,31.385568,5.534,0.001,1036792105353.39,518400,"Always resident",4,0.043137,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
630,31.429585,5.936,0.000,2488416927908.80,518400,"Always resident",4,0.043210,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
631,31.473001,5.524,0.000,2073584210706.78,518400,"Always resident",4,0.043993,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
632,31.516766,5.970,0.000,0.00,518400,"Always resident",4,0.043537,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
633,31.560143,5.509,0.000,1382282195403.63,518400,"Always resident",4,0.043676,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
634,31.603541,5.658,0.000,2073584210706.78,518400,"Always resident",4,0.043389,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
635,31.647442,6.163,0.000,2073584210706.78,518400,"Always resident",4,0.043370,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
636,31.691192,5.877,0.000,2073584210706.78,518400,"Always resident",4,0.044027,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
637,31.734026,5.757,0.000,1382496768858.37,518400,"Always resident",4,0.042972,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
638,31.783065,5.703,0.000,4148134226821.43,518400,"Always resident",4,0.048987,1,4,0,0,0,0,521693,521693,521693,521685,521685,521685,185051,185051,185051,3356,3356,312.453,256.000,1,0,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
