frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
750,18.715576,0.648,19.999,15360480.03,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
751,18.722871,7.952,10.615,28940860.50,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
752,18.738351,6.527,9.470,32439567.31,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
753,18.753484,4.859,8.048,38168602.88,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
754,18.770962,5.431,8.479,36229441.49,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
755,18.788915,6.631,9.711,31633007.70,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
756,18.804951,5.938,9.183,33453120.05,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
757,18.822982,7.130,10.193,30139069.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
758,18.839041,5.884,9.014,34079374.28,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
759,18.855236,4.766,8.298,37020968.78,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
760,18.870905,5.015,8.446,36371708.82,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
761,18.887738,4.532,8.205,37440965.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
762,18.904366,4.795,8.437,36410866.55,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
763,18.921894,4.591,8.465,36290608.30,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
764,18.937746,4.830,8.634,35579233.99,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
765,18.955789,5.077,8.840,34749165.89,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
766,18.972033,4.708,8.476,36244045.78,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
767,18.988403,5.145,8.874,34619123.05,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
768,19.006830,6.379,10.075,30491441.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
769,19.022259,6.234,10.375,29609638.52,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
770,19.040850,6.558,10.599,28983980.45,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
771,19.054477,4.507,8.523,36044703.90,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
772,19.070778,4.382,8.324,36906996.82,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
773,19.088259,4.944,8.834,34775882.29,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
774,19.104586,4.183,8.424,36468318.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
775,19.120695,4.593,8.134,37767976.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
776,19.137891,5.083,8.477,36238879.26,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
777,19.153513,4.723,8.122,37823584.30,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
778,19.171644,5.750,8.966,34261655.90,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
779,19.189380,6.714,10.060,30537538.21,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
780,19.207452,8.975,12.068,25455750.78,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
781,19.222115,5.893,9.344,32878031.85,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
782,19.239028,6.752,10.046,30579461.89,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
783,19.256078,7.671,10.630,28899114.95,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
784,19.269328,4.687,7.949,38645560.18,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
785,19.286880,5.062,8.405,36548042.16,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
786,19.305221,5.939,9.089,33800647.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
787,19.320684,4.772,8.176,37572619.81,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
788,19.336750,4.991,8.269,37151927.52,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
789,19.354525,5.216,8.317,36938060.95,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
790,19.371026,5.271,8.349,36796845.68,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
791,19.387923,5.526,8.701,35305272.17,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
792,19.407362,8.276,11.430,26877032.39,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
793,19.422459,6.768,9.971,30807802.34,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
794,19.440432,7.420,10.632,28893225.82,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
795,19.455236,5.800,9.080,33831978.23,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
796,19.470688,4.500,8.334,36862525.54,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
797,19.488758,5.812,9.409,32651325.77,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
798,19.505497,4.528,8.282,37093982.68,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
799,19.521234,4.668,8.274,37127979.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
800,19.539599,5.236,8.907,34491179.18,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
801,19.555089,5.608,9.431,32572420.72,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
802,19.572755,6.272,10.102,30410196.13,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
803,19.588841,5.927,9.437,32551424.51,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
804,19.606603,7.086,10.511,29227914.79,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
805,19.632069,0.088,19.329,15893080.39,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
806,19.638729,6.752,10.305,29811494.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
807,19.653185,5.220,8.317,36938245.80,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
808,19.671312,5.400,8.856,34689652.55,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
809,19.687070,5.268,8.397,36584494.60,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
810,19.704812,6.276,9.591,32029193.34,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
811,19.720675,5.485,8.486,36199734.83,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
812,19.737127,6.292,8.719,35234913.75,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
813,19.754320,6.099,8.509,36105071.39,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
814,19.770780,6.058,8.374,36683882.27,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
815,19.787268,5.917,8.199,37466841.32,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
816,19.804027,5.517,7.892,38924877.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
817,19.822110,6.573,9.206,33368635.37,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
818,19.839361,7.400,10.023,30647977.39,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
819,19.859789,11.601,14.569,21085565.67,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
820,19.871199,6.644,9.672,31760144.87,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
821,19.888028,6.583,9.568,32105765.05,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
822,19.904340,6.346,9.145,33591361.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
823,19.920837,6.129,8.943,34351849.30,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
824,19.937061,5.294,8.413,36516725.98,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
825,19.953893,5.099,7.841,39180549.97,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
826,19.971104,5.579,8.321,36919009.54,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
827,19.987577,5.245,8.170,37601171.07,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
828,20.003869,5.727,8.626,35611198.18,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
829,20.023069,7.279,10.038,30604086.91,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
830,20.038636,7.365,10.240,29999511.69,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
831,20.057931,9.278,12.080,25430375.93,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
832,20.071979,7.029,9.526,32250275.56,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
833,20.088193,5.817,8.812,34860563.47,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
834,20.107768,8.534,11.580,26529547.45,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
835,20.121389,5.556,8.536,35987172.49,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
836,20.137838,5.334,8.286,37074024.23,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
837,20.155673,5.341,8.626,35612574.12,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
838,20.172003,4.975,8.371,36698124.46,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
839,20.189584,6.486,10.214,30077102.10,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
840,20.205425,5.359,8.947,34336970.68,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
841,20.223333,5.753,9.383,32739916.50,307200,"Always resident",4,0.000000,1,4,0,0,0,0,27748,27748,27748,27741,27741,27741,9740,9740,9740,13,13,68.484,512.000,0,0,0,0.850,1,10000,32,10,12,0.600,16,6,50.000,75.000,0.900,16,1.750,0.650,32.000,16
