frame,wall_seconds,cpu_ms,gpu_ms,rays_per_second,rays_cast,strategy,strategy_id,delta_time_seconds,min_samples_per_pixel,max_samples_per_pixel,primitive_activations,primitive_deactivations,object_activations,object_deactivations,active_primitives,resident_primitives,total_primitives,active_triangles,resident_triangles,total_triangles,active_nodes,resident_nodes,total_nodes,active_objects,resident_objects,gpu_memory_mb,texture_memory_cap_mb,over_memory_cap,residency_compacted,accumulation_reset,ray_hit_decay,state_cooldown_frames,lod_toggle_budget,energy_toggle_budget,screen_toggle_budget,rayhit_toggle_budget,rayhit_target_fraction,rayhit_min_active,rayhit_rebuild_cooldown,lod_enter_distance,lod_exit_distance,energy_target_fraction,energy_min_active,energy_visibility_boost,screen_target_fraction,screen_min_pixels,screen_min_active
1272,23.549576,12.725,10.522,49267029.40,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1273,23.565592,12.061,9.857,52593400.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1274,23.581312,11.545,9.523,54438056.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1275,23.598526,12.065,9.979,51947140.99,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1276,23.611967,8.338,6.197,83646631.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1277,23.630090,9.864,7.684,67465227.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1278,23.644929,8.035,5.841,88748127.65,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1279,23.662602,9.070,6.850,75676070.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1280,23.679721,9.931,7.791,66541516.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1281,23.697650,11.107,9.211,56280788.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1282,23.715637,12.490,10.492,49410250.91,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1283,23.733133,13.175,11.031,46992702.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1284,23.749822,12.955,10.799,48004444.87,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1285,23.765564,12.042,9.934,52184636.08,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1286,23.783465,13.258,11.136,46553291.81,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1287,23.792831,6.389,4.364,118776492.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1288,23.812718,9.581,7.415,69909982.79,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1289,23.831728,11.524,9.144,56690588.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1290,23.845272,8.400,6.002,86378405.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1291,23.863440,9.880,7.614,68083988.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1292,23.879307,9.047,6.766,76612724.51,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1293,23.899292,11.931,9.748,53182867.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1294,23.916693,13.336,11.177,46380269.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1295,23.932764,12.924,10.905,47538371.59,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1296,23.949662,12.785,10.870,47688881.60,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1297,23.966633,13.068,11.017,47054018.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1298,23.979397,9.196,7.025,73793594.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1299,23.998500,11.615,9.334,55541121.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1300,24.011779,8.185,5.849,88632429.42,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1301,24.030483,10.222,7.917,65478314.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1302,24.047669,10.691,8.593,60324664.02,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1303,24.061660,8.007,5.767,89898551.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1304,24.079164,8.908,6.627,78221015.13,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1305,24.098035,11.156,8.815,58806346.89,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1306,24.116483,12.927,10.763,48164823.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1307,24.133285,13.079,10.914,47499895.00,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1308,24.148495,12.954,10.758,48188515.25,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1309,24.166049,12.869,10.850,47780453.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1310,24.182506,12.699,10.813,47940444.36,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1311,24.198658,11.912,9.879,52474061.57,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1312,24.215847,12.297,9.880,52471627.24,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1313,24.227355,7.064,4.990,103888643.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1314,24.246801,9.866,7.757,66827806.23,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1315,24.263250,10.061,7.927,65393651.73,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1316,24.279059,9.214,7.198,72019171.79,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1317,24.293018,7.449,5.445,95210254.26,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1318,24.311124,8.190,6.446,80417808.49,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1319,24.332122,12.561,10.992,47159963.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1320,24.348992,12.571,10.838,47830599.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1321,24.366468,13.330,11.475,45177290.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1322,24.382973,13.181,11.302,45869848.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1323,24.397817,11.543,9.656,53689606.93,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1324,24.415627,12.469,10.531,49223757.32,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1325,24.427371,7.454,5.697,90991267.68,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1326,24.447501,10.983,9.131,56771296.75,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1327,24.463679,10.054,8.075,64197811.15,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1328,24.479569,9.349,7.143,72571585.30,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1329,24.494138,7.918,5.912,87689770.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1330,24.512408,9.518,7.424,69831113.44,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1331,24.528484,8.578,6.671,77711915.71,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1332,24.546795,10.296,8.328,62245970.06,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1333,24.565264,12.095,10.095,51351518.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1334,24.582514,12.715,10.643,48706926.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1335,24.599847,12.961,10.830,47869061.84,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1336,24.611367,8.183,6.168,84047260.41,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1337,24.631095,11.183,9.164,56570727.04,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1338,24.648625,12.130,10.147,51089831.00,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1339,24.660322,7.173,5.248,98787546.50,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1340,24.678216,9.341,7.134,72666105.98,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1341,24.696124,10.606,8.523,60820977.61,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1342,24.712342,9.796,7.825,66249201.33,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1343,24.727826,7.948,5.728,90499501.80,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1344,24.745276,8.719,6.428,80641941.48,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1345,24.764311,11.146,8.977,57747845.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1346,24.781072,11.255,9.384,55242476.21,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1347,24.800372,13.328,11.013,47071108.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1348,24.811657,8.048,5.848,88646954.12,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1349,24.831153,10.912,8.706,59546851.28,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1350,24.849042,12.041,9.808,52857506.94,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1351,24.861449,8.282,6.208,83505715.16,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1352,24.879811,9.915,7.757,66833908.96,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1353,24.895990,9.469,7.416,69904090.82,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1354,24.911903,8.349,6.305,82222633.35,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1355,24.931340,11.057,8.781,59034875.45,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1356,24.950331,13.484,11.483,45144833.18,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1357,24.966249,13.085,11.077,46798618.77,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1358,24.983302,13.493,11.622,44605539.11,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1359,24.998680,12.198,10.420,49748092.72,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1360,25.016846,13.271,11.442,45308414.46,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
1361,25.027977,7.722,5.633,92035241.27,518400,"Distance-based LOD",0,0.000000,1,4,0,0,0,0,23600,23600,59618,23598,23598,59616,8417,8417,20969,40,40,87.562,512.000,0,1,0,0.850,0,12000,32,10,12,0.600,16,6,75.000,200.000,0.900,16,1.750,0.650,32.000,16
